age,education,default,balance,housing,loan,day_of_week,campaign,pdays,previous,poutcome,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
0.22666666666666666,2,0,0.03602857846760286,1,0,20,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.5333333333333334,1,0,0.08215816703621581,1,0,17,0.09259259259259259,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.32000000000000006,2,0,0.053274205469327415,1,0,7,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.21333333333333335,3,0,0.03814732692781473,1,0,28,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,1,0,0.042108893816210885,1,0,15,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.42666666666666675,3,0,0.037220990391722095,0,1,20,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.17333333333333337,-1,0,0.09203252032520326,0,0,22,0.0,128,3,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.33333333333333337,1,0,0.025444690810544467,1,0,26,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.30666666666666675,3,0,0.030362158167036215,0,0,22,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.09333333333333335,2,0,0.026440009854644,1,0,14,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.42666666666666675,2,0,0.042227149544222714,0,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.19999999999999998,2,0,0.03013550135501355,0,0,18,0.1111111111111111,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.30666666666666675,2,0,0.04377432865237743,1,0,20,0.05555555555555555,340,4,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.18666666666666668,2,0,0.0432520325203252,1,0,5,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.32000000000000006,3,0,0.12939147573293916,0,0,22,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.5066666666666667,1,0,0.02672579453067258,0,1,18,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.22666666666666666,2,0,0.03013550135501355,1,0,21,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.52,2,0,0.03175166297117517,0,0,9,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.10666666666666666,3,0,0.06689332347868933,1,0,11,0.0,98,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0.3466666666666667,2,0,0.03273712737127371,1,0,13,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,2,0,0.0361369795516137,1,0,14,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,3,0,0.0494210396649421,0,0,4,0.037037037037037035,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.5066666666666667,1,0,0.033180586351318056,1,0,14,0.018518518518518517,367,4,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,2,0,0.03151515151515151,1,0,8,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.32000000000000006,3,0,0.04201034737620103,0,0,15,0.0,188,2,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
0.24000000000000002,2,0,0.030845035723084502,1,0,19,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.5733333333333334,2,0,0.031012564671101254,0,0,28,0.018518518518518517,92,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.28,3,0,0.04316334072431633,1,0,24,0.037037037037037035,486,1,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.3600000000000001,1,0,0.033091894555309184,1,0,29,0.0,261,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.45333333333333337,3,0,0.03561468341956146,0,0,13,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.52,1,0,0.033702882483370285,0,0,28,0.0,231,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.41333333333333333,1,0,0.04380389258438039,1,1,9,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4800000000000001,2,0,0.061039664942103965,1,0,19,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0.4,1,0,0.03171224439517122,1,0,4,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.32000000000000006,-1,0,0.05353042621335304,0,0,17,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.41333333333333333,2,0,0.03111111111111111,1,0,6,0.018518518518518517,343,1,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.17333333333333337,2,0,0.035594974131559494,1,0,25,0.037037037037037035,103,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3600000000000001,2,0,0.026144370534614436,0,0,31,0.037037037037037035,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5333333333333334,2,0,0.06346390736634638,0,1,28,0.018518518518518517,309,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.32000000000000006,1,0,0.10933727519093372,0,0,5,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.44000000000000006,3,0,0.043488543976348853,1,0,3,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.24000000000000002,2,0,0.03013550135501355,1,0,6,0.037037037037037035,335,2,2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.3866666666666667,3,0,0.030470559251047052,1,0,7,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.24000000000000002,-1,0,0.050376940133037694,0,0,9,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3733333333333334,3,0,0.03013550135501355,1,0,28,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.3466666666666667,2,0,0.0327469820152747,1,0,28,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.45333333333333337,2,0,0.03200788371520079,0,0,27,0.037037037037037035,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.32000000000000006,3,0,0.03013550135501355,1,0,8,0.0,360,1,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5333333333333334,2,0,0.03013550135501355,1,0,15,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.52,1,0,0.03253017984725302,0,0,8,0.05555555555555555,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.44000000000000006,3,0,0.03475732939147573,0,0,15,0.0,181,2,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.19999999999999998,2,0,0.03272727272727272,1,0,21,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.56,2,0,0.15046070460704608,1,0,19,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,3,0,0.03817689085981769,1,0,26,0.0,40,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,2,0,0.051963537817196356,1,1,31,0.24074074074074073,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3466666666666667,3,0,0.031810790835181076,0,0,4,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3600000000000001,2,0,0.031406750431140676,1,0,9,0.018518518518518517,191,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.18666666666666668,3,0,0.034796747967479676,1,0,11,0.018518518518518517,361,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.13333333333333333,2,0,0.09024882976102488,0,0,27,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.09333333333333335,1,0,0.031278640059127866,1,0,9,0.05555555555555555,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.18666666666666668,2,0,0.03784183296378418,1,0,26,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.03013550135501355,1,0,11,0.018518518518518517,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5466666666666667,1,0,0.03058881497905888,0,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.22666666666666666,2,0,0.04689825080068982,1,0,15,0.0,67,3,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.21333333333333335,3,0,0.055373244641537325,0,0,29,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.17333333333333337,3,0,0.03013550135501355,0,0,22,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4,2,1,0.030204483863020447,0,0,20,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.4666666666666667,-1,0,0.12131066765213105,0,0,20,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.24000000000000002,3,0,0.038098053707809804,0,0,21,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.44000000000000006,3,0,0.03401823109140182,0,0,28,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
0.13333333333333333,1,0,0.037053461443705346,1,0,26,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.44000000000000006,2,0,0.035328898743532886,1,0,30,0.0,2,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.3600000000000001,2,0,0.030342448879034242,1,0,3,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.5066666666666667,1,0,0.056407982261640795,1,1,29,0.018518518518518517,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.13333333333333333,3,0,0.047607785168760776,1,0,23,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5066666666666667,2,0,0.0484060113328406,1,0,7,0.0,342,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,1,0,0.043833456516383346,1,0,21,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,-1,0,0.029327420546932742,1,0,31,0.5555555555555556,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3733333333333334,-1,0,0.03680709534368071,0,0,13,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.6933333333333334,2,0,0.03017491993101749,0,0,25,0.07407407407407407,125,4,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.32000000000000006,2,0,0.04283813747228381,0,0,15,0.037037037037037035,92,6,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.3733333333333334,2,0,0.032540034491254005,0,0,21,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2533333333333333,2,0,0.03187977334318798,1,0,16,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.64,3,0,0.03158413402315841,0,0,12,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
0.5066666666666667,1,0,0.038709041635870904,0,0,14,0.0,179,1,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.29333333333333333,2,0,0.0347770386794777,1,0,24,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.24000000000000002,2,0,0.03146587829514658,0,0,5,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.10666666666666666,2,0,0.033426952451342695,0,0,4,0.0,-1,0,-1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
0.42666666666666675,2,0,0.03567381128356738,1,0,8,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.3600000000000001,3,0,0.0302340477950234,0,0,26,0.1111111111111111,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.16,2,0,0.0309140182310914,0,0,23,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,2,0,0.02322739591032274,1,1,7,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2666666666666667,2,0,0.03156442473515644,1,0,27,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.1466666666666667,3,0,0.03146587829514658,1,0,12,0.0,356,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.44000000000000006,1,0,0.04014781966001478,1,0,20,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,-1,0,0.031810790835181076,1,0,3,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3733333333333334,3,0,0.04891845282089184,0,0,28,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2533333333333333,3,0,0.06728750923872875,1,0,18,0.0,110,4,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.5466666666666667,2,0,0.043350578960335055,0,0,27,0.018518518518518517,97,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.18666666666666668,1,0,0.036462182803646215,0,1,8,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.16,2,1,0.03454052722345405,0,0,14,0.09259259259259259,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,3,0,0.030362158167036215,1,1,19,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.2533333333333333,2,0,0.03858093126385809,1,0,28,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.04424735156442473,1,0,5,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,3,0,0.02885439763488544,1,1,3,0.018518518518518517,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.18666666666666668,3,0,0.05710766198571077,1,1,21,0.05555555555555555,182,1,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.52,3,0,0.1218920916481892,0,0,20,0.037037037037037035,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.24000000000000002,3,0,0.032569598423256955,0,0,17,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.047134762256713474,1,1,8,0.018518518518518517,254,7,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.17333333333333337,3,0,0.06303030303030302,1,0,27,0.018518518518518517,95,4,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.18666666666666668,2,0,0.05531411677753141,1,0,20,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.3866666666666667,3,0,0.03013550135501355,0,0,21,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0.4800000000000001,2,0,0.04478935698447893,1,0,14,0.2777777777777778,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,1,1,0.030155210643015518,1,1,9,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.4666666666666667,2,0,0.03013550135501355,1,1,22,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.2533333333333333,3,0,0.03237250554323725,1,0,10,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.029100763734910075,0,0,28,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0.45333333333333337,2,0,0.07441241685144123,0,0,21,0.037037037037037035,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.19999999999999998,3,0,0.0514609509731461,1,0,18,0.18518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,2,0,0.03011579206701158,1,0,9,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.32000000000000006,2,0,0.016476964769647696,1,1,15,0.05555555555555555,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.29333333333333333,2,0,0.12251293422025128,1,0,21,0.12962962962962962,185,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.1466666666666667,2,0,0.029889135254988913,1,0,17,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.19999999999999998,2,0,0.036205962059620594,0,0,6,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
